ip,username,password,device
"	172.21.223.226",admin,Huawei12#$,"	W01-01-01-AD9431DN-24X-01"
"	172.21.240.102",admin,zsyyNS@2023,"	W01-02-02-S5720-28X-PWR-LI-AC-03"
"	172.21.213.20",admin,Huawei12#$,"	W01-02-03-AD9431DN-24X-01"
"	172.21.217.107",admin,Huawei12#$,"	W01-02-03-AD9431DN-24X-02"
"	172.21.240.91",admin,zsyyNS@2023,"	W01-02-03-S5720-28X-PWR-LI-AC-03"
"	172.21.218.177",admin,Huawei12#$,"	W01-02-04-AD9431DN-24X-01"
"	172.21.240.106",admin,zsyyNS@2023,"	W01-02-04-S5720-28X-PWR-LI-AC-02"
"	172.21.218.241",admin,Huawei12#$,"	W01-02-05-AD9431DN-24X-01"
"	172.21.218.214",admin,Huawei12#$,"	W01-02-05-AD9431DN-24X-02"
"	172.21.240.89",admin,zsyyNS@2023,"	W01-02-05-S5720-28X-PWR-LI-AC-03"
"	172.21.214.149",admin,Huawei12#$,"	W01-02-06-AD9431DN-24X-01"
"	172.21.240.31",admin,zsyyNS@2023,"	W01-02-06-S5720-28X-PWR-LI-AC-03"
"	172.21.223.89",admin,Huawei12#$,"	W01-02-07-AD9431DN-24X-01"
"	172.21.211.227",admin,Huawei12#$,"	W01-02-07-AD9431DN-24X-02"
"	172.21.240.90",admin,zsyyNS@2023,"	W01-02-07-S5720-28X-PWR-LI-AC-03"
"	172.21.216.193",admin,Huawei12#$,"	W01-02-08-AD9431DN-24X-01"
"	172.21.223.167",admin,Huawei12#$,"	W01-02-08-AD9431DN-24X-02"
"	172.21.240.103",admin,zsyyNS@2023,"	W01-02-08-S5720-28X-PWR-LI-AC-03"
"	172.21.211.7",admin,Huawei12#$,"	W01-02-09-AD9431DN-24X-01"
"	172.21.240.30",admin,zsyyNS@2023,"	W01-02-09-S5720-28X-PWR-LI-AC-02"
"	172.21.209.175",admin,Huawei12#$,"	W01-03-01-AD9431DN-24X-01"
"	172.21.221.233",admin,Huawei12#$,"	W01-03-01-AD9431DN-24X-02"
"	172.21.240.105",admin,zsyyNS@2023,"	W01-03-01-S5720-28X-PWR-LI-AC-03"
"	172.21.216.82",admin,Huawei12#$,"	W01-03-02-AD9431DN-24X-01"
"	172.21.220.61",admin,Huawei12#$,"	W01-03-02-AD9431DN-24X-02"
"	172.21.240.88",admin,zsyyNS@2023,"	W01-03-02-S5720-28X-PWR-LI-AC-03"
"	172.21.212.58",admin,Huawei12#$,"	W01-03-03-AD9431DN-24X-01"
"	172.21.214.239",admin,Huawei12#$,"	W01-03-03-AD9431DN-24X-02"
"	172.21.240.87",admin,zsyyNS@2023,"	W01-03-03-S5720-28X-PWR-LI-AC-02"
"	172.21.210.37",admin,Huawei12#$,"	W01-03-04-AD9431DN-24X-01"
"	172.21.240.95",admin,zsyyNS@2023,"	W01-03-04-S5720-28X-PWR-LI-AC-02"
"	172.21.209.69",admin,Huawei12#$,"	W01-03-05-AD9431DN-24X-01"
"	172.21.240.84",admin,zsyyNS@2023,"	W01-03-05-S5720-28X-PWR-LI-AC-02"
"	172.21.219.145",admin,Huawei12#$,"	W01-03-06-AD9431DN-24X-01"
"	172.21.240.104",admin,zsyyNS@2023,"	W01-03-06-S5720-28X-PWR-LI-AC-02"
"	172.21.221.253",admin,Huawei12#$,"	W01-03-07-AD9431DN-24X-01"
"	172.21.211.228",admin,Huawei12#$,"	W01-03-07-AD9431DN-24X-02"
"	172.21.240.86",admin,zsyyNS@2023,"	W01-03-07-S5720-28X-PWR-LI-AC-03"
"	172.21.208.216",admin,Huawei12#$,"	W01-03-08-AD9431DN-24X-01"
"	172.21.240.85",admin,zsyyNS@2023,"	W01-03-08-S5720-28X-PWR-LI-AC-02"
"	172.21.221.55",admin,Huawei12#$,"	W01-04-01-AD9431DN-24X-01"
"	172.21.240.81",admin,zsyyNS@2023,"	W01-04-01-S5720-28X-PWR-LI-AC-02"
"	172.21.216.151",admin,Huawei12#$,"	W01-04-02-AD9431DN-24X-01"
"	172.21.215.28",admin,Huawei12#$,"	W01-04-02-AD9431DN-24X-02"
"	172.21.240.100",admin,zsyyNS@2023,"	W01-04-02-S5720-28X-PWR-LI-AC-03"
"	172.21.208.212",admin,Huawei12#$,"	W01-04-03-AD9431DN-24X-01"
"	172.21.214.18",admin,Huawei12#$,"	W01-04-03-AD9431DN-24X-02"
"	172.21.240.82",admin,zsyyNS@2023,"	W01-04-03-S5720-28X-PWR-LI-AC-03"
"	172.21.210.5",admin,Huawei12#$,"	W01-04-04-AD9431DN-24X-01"
"	172.21.240.80",admin,zsyyNS@2023,"	W01-04-04-S5720-28X-PWR-LI-AC-02"
"	172.21.221.135",admin,Huawei12#$,"	W01-04-05-AD9431DN-24X-01"
"	172.21.240.132",admin,zsyyNS@2023,"	W01-04-05-S5720-28X-PWR-LI-AC-02"
"	172.21.213.64",admin,Huawei12#$,"	W01-04-06-AD9431DN-24X-01"
"	172.21.240.78",admin,zsyyNS@2023,"	W01-04-06-S5720-28X-PWR-LI-AC-02"
"	172.21.221.201",admin,Huawei12#$,"	W01-04-07-AD9431DN-24X-01"
"	172.21.240.83",admin,zsyyNS@2023,"	W01-04-07-S5720-28X-PWR-LI-AC-02"
"	172.21.218.27",admin,Huawei12#$,"	W01-04-08-AD9431DN-24X-01"
"	172.21.240.137",admin,zsyyNS@2023,"	W01-04-08-S5720-28X-PWR-LI-AC-02"
"	172.21.214.118",admin,Huawei12#$,"	W01-04-09-AD9431DN-24X-01"
"	172.21.240.79",admin,zsyyNS@2023,"	W01-04-09-S5720-28X-PWR-LI-AC-02"
"	172.21.218.229",admin,Huawei12#$,"	W01-05-03-AD9431DN-24X-01"
"	172.21.218.165",admin,Huawei12#$,"	W01-05-03-AD9431DN-24X-02"
"	172.21.240.114",admin,zsyyNS@2023,"	W01-05-03-S5720-28X-PWR-LI-AC-03"
"	172.21.220.71",admin,Huawei12#$,"	W01-05-05-AD9431DN-24X-01"
"	172.21.240.32",admin,zsyyNS@2023,"	W01-05-05-S5720-28X-PWR-LI-AC-03"
"	172.21.215.220",admin,Huawei12#$,"	W01-05-06-AD9431DN-24X-01"
"	172.21.240.37",admin,zsyyNS@2023,"	W01-05-06-S5720-28X-PWR-LI-AC-03"
"	172.21.220.22",admin,Huawei12#$,"	W01-06-05-AD9431DN-24X-01"
"	172.21.214.148",admin,Huawei12#$,"	W01-06-05-AD9431DN-24X-02"
"	172.21.240.38",admin,zsyyNS@2023,"	W01-06-05-S5720-28X-PWR-LI-AC-03"
"	172.21.216.32",admin,Huawei12#$,"	W01-06-06-AD9431DN-24X-01"
"	172.21.209.197",admin,Huawei12#$,"	W01-06-06-AD9431DN-24X-02"
"	172.21.240.39",admin,zsyyNS@2023,"	W01-06-06-S5720-28X-PWR-LI-AC-03"
"	172.21.220.62",admin,Huawei12#$,"	W01-07-05-AD9431DN-24X-01"
"	172.21.213.69",admin,Huawei12#$,"	W01-07-05-AD9431DN-24X-02"
"	172.21.240.99",admin,zsyyNS@2023,"	W01-07-05-S5720-28X-PWR-LI-AC-03"
"	172.21.218.207",admin,Huawei12#$,"	W01-07-06-AD9431DN-24X-01"
"	172.21.217.141",admin,Huawei12#$,"	W01-07-06-AD9431DN-24X-02"
"	172.21.216.128",admin,Huawei12#$,"	W01-08-05-AD9431DN-24X-01"
"	172.21.221.137",admin,Huawei12#$,"	W01-08-05-AD9431DN-24X-02"
"	172.21.240.33",admin,zsyyNS@2023,"	W01-08-05-S5720-28X-PWR-LI-AC-03"
"	172.21.213.32",admin,Huawei12#$,"	W01-08-06-AD9431DN-24X-01"
"	172.21.208.116",admin,Huawei12#$,"	W01-08-06-AD9431DN-24X-02"
"	172.21.240.34",admin,zsyyNS@2023,"	W01-08-06-S5720-28X-PWR-LI-AC-03"
"	172.21.220.211",admin,Huawei12#$,"	W01-09-05-AD9431DN-24X-01"
"	172.21.223.254",admin,Huawei12#$,"	W01-09-05-AD9431DN-24X-02"
"	172.21.240.36",admin,zsyyNS@2023,"	W01-09-05-S5720-28X-PWR-LI-AC-03"
"	172.21.208.146",admin,Huawei12#$,"	W01-09-06-AD9431DN-24X-01"
"	172.21.216.75",admin,Huawei12#$,"	W01-09-06-AD9431DN-24X-02"
"	172.21.240.35",admin,zsyyNS@2023,"	W01-09-06-S5720-28X-PWR-LI-AC-03"
"	172.21.216.111",admin,Huawei12#$,"	W01-10-05-AD9431DN-24X-01"
"	172.21.217.97",admin,Huawei12#$,"	W01-10-05-AD9431DN-24X-02"
"	172.21.240.116",admin,zsyyNS@2023,"	W01-10-05-S5720-28X-PWR-LI-AC-03"
"	172.21.220.234",admin,Huawei12#$,"	W01-10-06-AD9431DN-24X-01"
"	172.21.220.13",admin,Huawei12#$,"	W01-10-06-AD9431DN-24X-02"
"	172.21.240.6",admin,zsyyNS@2023,"	W01-10-06-S5720-28X-PWR-LI-AC-03"
"	172.21.217.169",admin,Huawei12#$,"	W01-11-05-AD9431DN-24X-01"
"	172.21.208.88",admin,Huawei12#$,"	W01-11-05-AD9431DN-24X-02"
"	172.21.240.28",admin,zsyyNS@2023,"	W01-11-05-S5720-28X-PWR-LI-AC-03"
"	172.21.211.241",admin,Huawei12#$,"	W01-11-06-AD9431DN-24X-01"
"	172.21.212.200",admin,Huawei12#$,"	W01-11-06-AD9431DN-24X-02"
"	172.21.240.14",admin,zsyyNS@2023,"	W01-11-06-S5720-28X-PWR-LI-AC-03"
"	172.21.211.157",admin,Huawei12#$,"	W01-12-05-AD9431DN-24X-01"
"	172.21.216.63",admin,Huawei12#$,"	W01-12-05-AD9431DN-24X-02"
"	172.21.240.7",admin,zsyyNS@2023,"	W01-12-05-S5720-28X-PWR-LI-AC-03"
"	172.21.208.141",admin,Huawei12#$,"	W01-12-06-AD9431DN-24X-01"
"	172.21.223.59",admin,Huawei12#$,"	W01-12-06-AD9431DN-24X-02"
"	172.21.240.12",admin,zsyyNS@2023,"	W01-12-06-S5720-28X-PWR-LI-AC-03"
"	172.21.216.33",admin,Huawei12#$,"	W01-13-05-AD9431DN-24X-01"
"	172.21.210.246",admin,Huawei12#$,"	W01-13-05-AD9431DN-24X-02"
"	172.21.240.27",admin,zsyyNS@2023,"	W01-13-05-S5720-28X-PWR-LI-AC-03"
"	172.21.217.181",admin,Huawei12#$,"	W01-13-06-AD9431DN-24X-01"
"	172.21.221.138",admin,Huawei12#$,"	W01-13-06-AD9431DN-24X-02"
"	172.21.240.26",admin,zsyyNS@2023,"	W01-13-06-S5720-28X-PWR-LI-AC-03"
"	172.21.217.34",admin,Huawei12#$,"	W01-14-05-AD9431DN-24X-01"
"	172.21.218.108",admin,Huawei12#$,"	W01-14-05-AD9431DN-24X-02"
"	172.21.240.25",admin,zsyyNS@2023,"	W01-14-05-S5720-28X-PWR-LI-AC-03"
"	172.21.218.127",admin,Huawei12#$,"	W01-14-06-AD9431DN-24X-01"
"	172.21.208.60",admin,Huawei12#$,"	W01-14-06-AD9431DN-24X-02"
"	172.21.240.2",admin,zsyyNS@2023,"	W01-14-06-S5720-28X-PWR-LI-AC-03"
"	172.21.211.171",admin,Huawei12#$,"	W01-15-05-AD9431DN-24X-01"
"	172.21.222.98",admin,Huawei12#$,"	W01-15-05-AD9431DN-24X-02"
"	172.21.240.75",admin,zsyyNS@2023,"	W01-15-05-S5720-28X-PWR-LI-AC-03"
"	172.21.212.47",admin,Huawei12#$,"	W01-15-06-AD9431DN-24X-01"
"	172.21.216.15",admin,Huawei12#$,"	W01-15-06-AD9431DN-24X-02"
"	172.21.240.18",admin,zsyyNS@2023,"	W01-15-06-S5720-28X-PWR-LI-AC-03"
"	172.21.215.131",admin,Huawei12#$,"	W01-16-05-AD9431DN-24X-01"
"	172.21.213.143",admin,Huawei12#$,"	W01-16-05-AD9431DN-24X-02"
"	172.21.240.29",admin,zsyyNS@2023,"	W01-16-05-S5720-28X-PWR-LI-AC-03"
"	172.21.212.212",admin,Huawei12#$,"	W01-16-06-AD9431DN-24X-01"
"	172.21.221.77",admin,Huawei12#$,"	W01-16-06-AD9431DN-24X-02"
"	172.21.240.13",admin,zsyyNS@2023,"	W01-16-06-S5720-28X-PWR-LI-AC-03"
"	172.21.212.193",admin,Huawei12#$,"	W01-17-05-AD9431DN-24X-01"
"	172.21.222.33",admin,Huawei12#$,"	W01-17-05-AD9431DN-24X-02"
"	172.21.240.11",admin,zsyyNS@2023,"	W01-17-05-S5720-28X-PWR-LI-AC-03"
"	172.21.213.204",admin,Huawei12#$,"	W01-17-06-AD9431DN-24X-01"
"	172.21.213.249",admin,Huawei12#$,"	W01-17-06-AD9431DN-24X-02"
"	172.21.240.16",admin,zsyyNS@2023,"	W01-17-06-S5720-28X-PWR-LI-AC-03"
"	172.21.210.40",admin,Huawei12#$,"	W01-18-05-AD9431DN-24X-01"
"	172.21.211.218",admin,Huawei12#$,"	W01-18-05-AD9431DN-24X-02"
"	172.21.240.107",admin,zsyyNS@2023,"	W01-18-05-S5720-28X-PWR-LI-AC-03"
"	172.21.210.250",admin,Huawei12#$,"	W01-18-06-AD9431DN-24X-01"
"	172.21.216.7",admin,Huawei12#$,"	W01-18-06-AD9431DN-24X-02"
"	172.21.240.108",admin,zsyyNS@2023,"	W01-18-06-S5720-28X-PWR-LI-AC-03"
"	172.21.212.79",admin,Huawei12#$,"	W01-19-05-AD9431DN-24X-01"
"	172.21.220.68",admin,Huawei12#$,"	W01-19-05-AD9431DN-24X-02"
"	172.21.240.15",admin,zsyyNS@2023,"	W01-19-05-S5720-28X-PWR-LI-AC-03"
"	172.21.211.180",admin,Huawei12#$,"	W01-19-06-AD9431DN-24X-01"
"	172.21.215.161",admin,Huawei12#$,"	W01-19-06-AD9431DN-24X-02"
"	172.21.240.5",admin,zsyyNS@2023,"	W01-19-06-S5720-28X-PWR-LI-AC-03"
"	172.21.211.98",admin,Huawei12#$,"	W01-20-05-AD9431DN-24X-01"
"	172.21.223.114",admin,Huawei12#$,"	W01-20-05-AD9431DN-24X-02"
"	172.21.240.4",admin,zsyyNS@2023,"	W01-20-05-S5720-28X-PWR-LI-AC-03"
"	172.21.216.28",admin,Huawei12#$,"	W01-20-06-AD9431DN-24X-01"
"	172.21.214.235",admin,Huawei12#$,"	W01-20-06-AD9431DN-24X-02"
"	172.21.240.3",admin,zsyyNS@2023,"	W01-20-06-S5720-28X-PWR-LI-AC-03"
"	172.21.218.1",admin,Huawei12#$,"	W01-21-05-AD9431DN-24X-01"
"	172.21.212.185",admin,Huawei12#$,"	W01-21-05-AD9431DN-24X-02"
"	172.21.240.10",admin,zsyyNS@2023,"	W01-21-05-S5720-28X-PWR-LI-AC-03"
"	172.21.211.147",admin,Huawei12#$,"	W01-21-06-AD9431DN-24X-01"
"	172.21.222.99",admin,Huawei12#$,"	W01-21-06-AD9431DN-24X-02"
"	172.21.240.8",admin,zsyyNS@2023,"	W01-21-06-S5720-28X-PWR-LI-AC-03"
"	172.21.217.63",admin,Huawei12#$,"	W01-22-05-AD9431DN-24X-01"
"	172.21.216.159",admin,Huawei12#$,"	W01-22-05-AD9431DN-24X-02"
"	172.21.240.9",admin,zsyyNS@2023,"	W01-22-05-S5720-28X-PWR-LI-AC-03"
"	172.21.215.91",admin,Huawei12#$,"	W01-22-06-AD9431DN-24X-01"
"	172.21.222.122",admin,Huawei12#$,"	W01-22-06-AD9431DN-24X-02"
"	172.21.240.17",admin,zsyyNS@2023,"	W01-22-06-S5720-28X-PWR-LI-AC-03"
"	172.21.240.162",admin,zsyyNS@2023,"	W01-B01-01-S5720-28X-PWR-LI-AC-01"
"	172.21.240.165",admin,zsyyNS@2023,"	W01-B01-02-S5720-28X-PWR-LI-AC-01"
"	172.21.240.166",admin,zsyyNS@2023,"	W01-B01-03-S5720-28X-PWR-LI-AC-01"
"	172.21.217.182",admin,Huawei12#$,"	W01-B01-04-AD9431DN-24X-01"
"	172.21.240.157",admin,zsyyNS@2023,"	W01-B01-04-S5720-28X-PWR-LI-AC-02"
"	172.21.240.163",admin,zsyyNS@2023,"	W01-B01-05-S5720-28X-PWR-LI-AC-01"
"	172.21.240.164",admin,zsyyNS@2023,"	W01-B01-06-S5720-28X-PWR-LI-AC-01"
"	172.21.216.135",admin,Huawei12#$,"	W01-B01-07-AD9431DN-24X-01"
"	172.21.240.186",admin,zsyyNS@2023,"	W01-B01-07-S5720-28X-PWR-LI-AC-03"
"	172.21.216.199",admin,Huawei12#$,"	W01-B01-08-AD9431DN-24X-01"
"	172.21.240.159",admin,zsyyNS@2023,"	W01-B01-08-S5720-28X-PWR-LI-AC-02"
"	172.21.222.146",admin,Huawei12#$,"	W01-B01-09-AD9431DN-24X-01"
"	172.21.220.137",admin,Huawei12#$,"	W01-B01-09-AD9431DN-24X-02"
"	172.21.240.158",admin,zsyyNS@2023,"	W01-B01-09-S5720-28X-PWR-L-AC-03"
"	172.21.217.90",admin,Huawei12#$,"	W01-B01-10-AD9431DN-24X-01"
"	172.21.211.66",admin,Huawei12#$,"	W01-B01-10-AD9431DN-24X-02"
"	172.21.240.180",admin,zsyyNS@2023,"	W01-B01-10-S5720-28X-PWR-LI-AC-03"
"	172.21.210.116",admin,Huawei12#$,"	W01-B01-11-AD9431DN-24X-01"
"	172.21.240.181",admin,zsyyNS@2023,"	W01-B01-11-S5720-28X-PWR-LI-AC-02"
"	172.21.240.174",admin,zsyyNS@2023,"	W01-B02-01-S5720-28X-PWR-LI-AC-01"
"	172.21.240.175",admin,zsyyNS@2023,"	W01-B02-02-S5720-28X-PWR-LI-AC-01"
"	172.21.240.170",admin,zsyyNS@2023,"	W01-B02-03-S5720-28X-PWR-LI-AC-01"
"	172.21.240.188",admin,zsyyNS@2023,"	W01-B02-04-S5720-28X-PWR-LI-AC-01"
"	172.21.240.171",admin,zsyyNS@2023,"	W01-B02-05-S5720-28X-PWR-LI-AC-01"
"	172.21.240.187",admin,zsyyNS@2023,"	W01-B02-06-S5720-28X-PWR-LI-AC-01"
"	172.21.240.176",admin,zsyyNS@2023,"	W01-B02-07-S5720-28X-PWR-LI-AC-01"
"	172.21.240.167",admin,zsyyNS@2023,"	W01-B02-08-S5720-28X-PWR-LI-AC-01"
"	172.21.216.137",admin,Huawei12#$,"	W01-B02-09-AD9431DN-24X-01"
"	172.21.240.168",admin,zsyyNS@2023,"	W01-B02-09-S5720-28X-PWR-LI-AC-02"
"	172.21.240.173",admin,zsyyNS@2023,"	W01-B02-10-S5720-28X-PWR-LI-AC-01"
"	172.21.212.96",admin,Huawei12#$,"	W01-B02-11-AD9431DN-24X-01"
"	172.21.240.189",admin,zsyyNS@2023,"	W01-B02-11-S5720-28X-PWR-LI-AC-02"
"	172.21.240.190",admin,zsyyNS@2023,"	W01-B02-12-S5720-28X-PWR-LI-AC-01"
"	172.21.219.56",admin,Huawei12#$,"	W01-B02-13-AD9431DN-24X-01"
"	172.21.240.172",admin,zsyyNS@2023,"	W01-B02-13-S5720-28X-PWR-LI-AC-01"
"	172.21.213.214",admin,Huawei12#$,"	W01-B02-14-AD9431DN-24X-01"
"	172.21.240.169",admin,zsyyNS@2023,"	W01-B02-14-S5720-28X-PWR-LI-AC-02"
"	172.21.240.147",admin,zsyyNS@2023,"	W06-B01-01-S5720-28X-PWR-LI-AC-01"
"	172.21.240.152",admin,zsyyNS@2023,"	W06-B01-02-S5720-28X-PWR-LI-AC-01"
"	172.21.240.151",admin,zsyyNS@2023,"	W06-B01-03-S5720-28X-PWR-LI-AC-01"
"	172.21.240.145",admin,zsyyNS@2023,"	W06-B01-04-S5720-28X-PWR-LI-AC-01"
"	172.21.240.146",admin,zsyyNS@2023,"	W06-B01-05-S5720-28X-PWR-LI-AC-01"
"	172.21.240.150",admin,zsyyNS@2023,"	W06-B01-06-S5720-28X-PWR-LI-AC-01"
"	172.21.240.191",admin,zsyyNS@2023,"	W06-B01-07-S5720-28X-PWR-LI-AC-01"
"	172.21.240.193",admin,zsyyNS@2023,"	W06-B01-08-S5720-28X-PWR-LI-AC-01"
"	172.21.240.194",admin,zsyyNS@2023,"	W06-B01-08-S5720-28X-PWR-LI-AC-01"
"	172.21.240.161",admin,zsyyNS@2023,"	W06-B01-6#10C-S5720-28X-PWR-LI-AC-01"
"	172.21.240.144",admin,zsyyNS@2023,"	W06-B01-7#11C-S5720-28X-PWR-LI-AC-01"
"	172.21.240.149",admin,zsyyNS@2023,"	W06-B01-7#12C-S5720-28X-PWR-LI-AC-01"
"	172.21.240.148",admin,zsyyNS@2023,"	W06-B01-7#13C-S5720-28X-PWR-LI-AC-01"
